0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.769675812556005,4.651017571494823,2.384954274187684,0.0,5.001613888784451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,17.0
4.402777673128621,4.9543448044184,0.0,1.7420504821838458,5.001613888784451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,38.0
3.4243826346555934,4.651017571494823,2.384954274187684,1.7420504821838458,5.001613888784451,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,33.0
4.402777673128621,3.943254028006481,1.192477137093842,0.0,5.001613888784451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,33.0
2.568286975991695,4.246581260930057,0.0,1.7420504821838458,5.0012355821736145,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,29.0
2.568286975991695,4.752126649136017,2.384954274187684,0.0,5.0012355821736145,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,14.0
3.546682014464722,4.9543448044184,2.384954274187684,1.7420504821838458,5.001192931318887,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
3.7912807740829786,4.044363105647673,0.0,0.0,5.001192931318887,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,46.0
4.035879533701236,4.549908493853632,1.192477137093842,1.7420504821838458,5.001192931318887,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,30.0
2.445987596182567,4.752126649136017,0.0,0.0,5.001192931318887,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,21.0
4.525077052937749,4.9543448044184,1.192477137093842,0.0,5.001107564168451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,16.0
4.158178913510364,3.741035872724098,1.192477137093842,1.7420504821838458,5.001107564168451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,34.0
3.4243826346555934,5.055453882059592,0.0,0.0,5.001107564168451,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,22.0
6.1149689904564175,6.06654465847151,3.577431411281526,1.7420504821838458,5.001107564168451,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,18.0
4.158178913510364,4.9543448044184,2.384954274187684,1.7420504821838458,5.001034267236666,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,17.0
3.179783875037337,4.651017571494823,0.0,1.7420504821838458,5.001034267236666,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,18.0
2.568286975991695,4.853235726777208,1.192477137093842,0.0,5.001034267236666,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,17.0
3.7912807740829786,4.853235726777208,1.192477137093842,1.7420504821838458,5.001034267236666,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,24.0
4.769675812556005,4.752126649136017,0.0,1.7420504821838458,5.001034267236666,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,21.0
4.280478293319492,4.347690338571248,0.0,0.0,5.001033908032354,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,37.0
2.445987596182567,4.752126649136017,0.0,0.0,5.001033908032354,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.800754471698866,2.3648853625041197,11.0
2.6905863558008236,5.055453882059592,1.192477137093842,1.7420504821838458,5.000897499958748,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,19.0
2.568286975991695,4.651017571494823,1.192477137093842,0.0,5.000897499958748,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,24.0
3.4243826346555934,4.9543448044184,0.0,1.7420504821838458,5.000897499958748,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,20.0
2.568286975991695,4.246581260930057,0.0,1.7420504821838458,5.000897499958748,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,40.0
3.913580153892107,4.651017571494823,1.192477137093842,3.4841009643676917,5.000897499958748,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,34.0
4.158178913510364,5.055453882059592,1.192477137093842,1.7420504821838458,5.000897499958748,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,29.0
2.568286975991695,4.853235726777208,1.192477137093842,1.7420504821838458,5.000711369924337,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.7736640218780897,25.0
4.402777673128621,4.347690338571248,0.0,0.0,5.000711369924337,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,22.0
4.035879533701236,4.9543448044184,2.384954274187684,1.7420504821838458,5.000711369924337,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,23.0
3.6689813942738505,4.044363105647673,0.0,1.7420504821838458,5.0005311119359295,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,28.0
4.035879533701236,4.853235726777208,2.384954274187684,0.0,5.0005311119359295,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,19.0
3.6689813942738505,5.055453882059592,2.384954274187684,0.0,5.0005311119359295,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.1824426812520599,21.0
3.546682014464722,4.752126649136017,0.0,1.7420504821838458,5.0005311119359295,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,21.0
4.158178913510364,4.752126649136017,2.384954274187684,1.7420504821838458,5.000495630020038,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,29.0
3.3020832548464654,4.752126649136017,1.192477137093842,1.7420504821838458,5.000495630020038,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,22.0
4.280478293319492,4.752126649136017,0.0,1.7420504821838458,5.000494095981475,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,21.0
4.647376432746877,4.651017571494823,1.192477137093842,1.7420504821838458,5.000494095981475,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,22.0
4.158178913510364,4.651017571494823,1.192477137093842,1.7420504821838458,5.000494095981475,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,28.0
3.6689813942738505,4.549908493853632,1.192477137093842,0.0,5.000494095981475,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,21.0
3.913580153892107,4.752126649136017,1.192477137093842,1.7420504821838458,5.000087269617136,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,19.0
3.7912807740829786,4.752126649136017,2.384954274187684,1.7420504821838458,5.000087269617136,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,37.0
2.9351851154190802,4.853235726777208,2.384954274187684,1.7420504821838458,5.000087269617136,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,27.0
3.0574844952282088,4.752126649136017,1.192477137093842,1.7420504821838458,4.99994059523502,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,20.0
3.546682014464722,4.549908493853632,2.384954274187684,0.0,4.99994059523502,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,11.0
3.913580153892107,4.044363105647673,2.384954274187684,1.7420504821838458,4.99994059523502,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,31.0
0.0,0.0,2.384954274187684,0.0,4.99994059523502,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,28.0
4.280478293319492,4.145472183288865,0.0,0.0,4.999828911740202,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,46.0
4.402777673128621,4.853235726777208,1.192477137093842,0.0,4.999828911740202,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,14.0
4.647376432746877,3.741035872724098,2.384954274187684,0.0,4.999828911740202,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,34.0
3.3020832548464654,4.9543448044184,1.192477137093842,1.7420504821838458,4.999828911740202,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,22.0
4.035879533701236,4.651017571494823,0.0,1.7420504821838458,4.999784416122868,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,29.0
2.8128857356099517,4.752126649136017,2.384954274187684,0.0,4.999784416122868,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
4.647376432746877,4.752126649136017,1.192477137093842,0.0,4.999784416122868,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,37.0
4.525077052937749,4.752126649136017,2.384954274187684,0.0,4.999739498549298,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,28.0
4.280478293319492,4.752126649136017,1.192477137093842,1.7420504821838458,4.999739498549298,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,15.0
3.913580153892107,4.853235726777208,2.384954274187684,1.7420504821838458,4.999739498549298,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
3.6689813942738505,4.853235726777208,1.192477137093842,0.0,4.999739498549298,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,25.0
4.402777673128621,4.853235726777208,2.384954274187684,0.0,4.999739498549298,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,30.0
3.0574844952282088,4.853235726777208,1.192477137093842,0.0,4.999739498549298,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,11.0
4.158178913510364,4.549908493853632,0.0,0.0,4.999273558108341,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,22.0
4.158178913510364,4.549908493853632,1.192477137093842,1.7420504821838458,4.999273558108341,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,26.0
4.647376432746877,4.9543448044184,1.192477137093842,1.7420504821838458,4.999273558108341,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,29.0
4.769675812556005,4.044363105647673,0.0,0.0,4.999273558108341,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,21.0
2.445987596182567,5.055453882059592,1.192477137093842,1.7420504821838458,4.999273558108341,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,27.0
4.525077052937749,4.853235726777208,0.0,0.0,4.999273558108341,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,22.0
3.913580153892107,4.246581260930057,0.0,3.4841009643676917,4.998995445772172,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,35.0
4.525077052937749,4.549908493853632,1.192477137093842,1.7420504821838458,4.998995445772172,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,23.0
4.402777673128621,4.752126649136017,0.0,3.4841009643676917,4.998995445772172,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,38.0
3.4243826346555934,4.9543448044184,0.0,1.7420504821838458,4.998595934125579,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,15.0
2.8128857356099517,4.651017571494823,2.384954274187684,0.0,4.998595934125579,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,15.0
2.568286975991695,4.9543448044184,2.384954274187684,3.4841009643676917,4.998499105973999,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.5912213406260299,41.0
2.8128857356099517,4.752126649136017,1.192477137093842,1.7420504821838458,4.998499105973999,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,33.0
0.0,0.0,1.192477137093842,0.0,4.998499105973999,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,33.0
2.9351851154190802,4.651017571494823,2.384954274187684,3.4841009643676917,4.998499105973999,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,38.0
4.035879533701236,4.651017571494823,0.0,0.0,4.998484804187963,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,28.0
3.3020832548464654,5.055453882059592,0.0,1.7420504821838458,4.998484804187963,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,23.0
3.6689813942738505,4.651017571494823,2.384954274187684,1.7420504821838458,4.998484804187963,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,26.0
0.0,0.0,2.384954274187684,1.7420504821838458,4.998484804187963,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.800754471698866,2.9561067031301493,22.0
3.179783875037337,4.347690338571248,2.384954274187684,1.7420504821838458,4.998257840904086,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,31.0
3.6689813942738505,4.448799416212441,2.384954274187684,1.7420504821838458,4.998257840904086,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,33.0
4.647376432746877,5.055453882059592,2.384954274187684,0.0,4.998257840904086,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,22.0
4.647376432746877,4.651017571494823,2.384954274187684,1.7420504821838458,4.998257840904086,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,27.0
2.568286975991695,4.9543448044184,0.0,0.0,4.998257840904086,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,33.0
4.035879533701236,4.549908493853632,1.192477137093842,0.0,4.998257840904086,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.1824426812520599,21.0
3.0574844952282088,4.9543448044184,2.384954274187684,1.7420504821838458,4.998257840904086,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,17.0
3.0574844952282088,4.9543448044184,2.384954274187684,1.7420504821838458,4.998225645423349,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,31.0
2.568286975991695,4.651017571494823,1.192477137093842,1.7420504821838458,4.998225645423349,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,18.0
2.6905863558008236,4.9543448044184,1.192477137093842,1.7420504821838458,4.998225645423349,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.1824426812520599,16.0
2.6905863558008236,4.549908493853632,1.192477137093842,0.0,4.998225645423349,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,14.0
3.179783875037337,4.853235726777208,0.0,1.7420504821838458,4.998043339417373,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,15.0
2.568286975991695,4.651017571494823,0.0,0.0,4.997998950601207,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,21.0
3.179783875037337,4.145472183288865,2.384954274187684,1.7420504821838458,4.997969272172108,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,39.0
4.525077052937749,4.9543448044184,0.0,0.0,4.997969272172108,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,24.0
3.0574844952282088,4.853235726777208,0.0,0.0,4.997597962329393,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,10.0
3.4243826346555934,4.9543448044184,0.0,1.7420504821838458,4.997597962329393,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,27.0
3.179783875037337,4.752126649136017,0.0,0.0,4.997597962329393,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,17.0
2.9351851154190802,4.752126649136017,2.384954274187684,0.0,4.9974689439909,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,23.0
3.179783875037337,4.9543448044184,1.192477137093842,1.7420504821838458,4.9974689439909,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,24.0
2.9351851154190802,4.752126649136017,0.0,1.7420504821838458,4.9974689439909,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,24.0
3.7912807740829786,4.752126649136017,1.192477137093842,0.0,4.997420640258002,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,19.0
2.8128857356099517,4.752126649136017,2.384954274187684,1.7420504821838458,4.997332142577959,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,29.0
3.4243826346555934,4.549908493853632,0.0,0.0,4.997332142577959,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,22.0
3.3020832548464654,4.853235726777208,1.192477137093842,0.0,4.997332142577959,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,12.0
