ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3ab3,RANCHIRES11DEL02,34.0,4.8,23.359194,85.325447,23.439194,85.405447,12-03-2022,21:35,21:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
0x1b17,VADRES15DEL01,26.0,4.8,0.0,0.0,0.07,0.07,18-03-2022,20:25,20:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x6699,COIMBRES02DEL02,23.0,5.0,11.022477,76.995667,11.152477,77.125667,20-03-2022,22:10,22:15,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xad36,JAPRES16DEL02,24.0,4.1,26.849596,75.800512,26.929596,75.880512,20-03-2022,17:10,17:15,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x1fd2,BANGRES14DEL02,21.0,4.9,12.949934,77.699386,12.969934,77.719386,01-04-2022,08:55,09:10,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x4b89,INDORES03DEL03,31.0,5.0,22.751857,75.866699,22.811857,75.926699,28-03-2022,23:20,23:35,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,14
0x4daf,COIMBRES06DEL02,21.0,4.9,11.021278,76.995017,11.071278,77.045017,21-03-2022,21:15,21:25,Windy,Jam,1,Snack,scooter,0.0,No,Urban,19
0x852d,MYSRES06DEL03,39.0,4.7,12.323994,76.626167,12.383994,76.686167,13-03-2022,22:35,22:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa076,VADRES20DEL03,27.0,5.0,22.311358,73.164798,22.341358,73.194798,17-03-2022,22:30,22:40,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x7e04,INDORES20DEL02,24.0,4.8,22.732225,75.874765,22.862225,76.004765,27-03-2022,23:35,23:40,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x72a6,HYDRES14DEL03,35.0,4.0,17.426228,78.407495,17.516228,78.497495,14-03-2022,21:45,0.916666667,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44
0xd722,AGRRES07DEL02,27.0,5.0,27.160934,78.044095,27.240934,78.124095,12-02-2022,1,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,,28
0xc486,DEHRES19DEL01,33.0,3.6,30.372202,78.077151,30.482202,78.187151,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0xd038,KOLRES07DEL01,34.0,4.6,22.547186,88.35068,22.617186,88.42068,12-02-2022,22:15,22:20,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x6d35,SURRES010DEL03,38.0,4.6,21.17106,72.789292,21.26106,72.879292,04-04-2022,23:25,23:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0x4272,SURRES03DEL02,38.0,4.5,21.186884,72.793616,21.236884,72.843616,17-03-2022,23:40,23:55,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,25
0x11df,JAPRES010DEL02,22.0,4.7,26.921411,75.793604,27.001411,75.873604,06-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32
0x482,BANGRES01DEL02,,,-12.933284,-77.615428,12.953284,77.635428,01-03-2022,,11:55,,,3,Buffet,scooter,2.0,No,Metropolitian,34
0x44c3,COIMBRES08DEL02,31.0,5.0,11.001852,76.976268,11.131852,77.106268,06-04-2022,19:25,19:40,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,42
0x77f2,JAPRES07DEL02,38.0,5.0,26.766536,75.837333,26.896536,75.967333,16-03-2022,21:10,21:15,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42
0x8129,JAPRES07DEL01,34.0,4.9,26.766536,75.837333,26.776536,75.847333,13-03-2022,08:40,08:55,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,27
0x64bd,HYDRES02DEL02,39.0,4.8,17.41233,78.449654,17.43233,78.469654,01-03-2022,10:35,10:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,,10
0x8d72,BANGRES01DEL02,37.0,4.9,12.933284,77.615428,12.983284,77.665428,28-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,0.0,No,Urban,14
0x9c28,VADRES06DEL01,36.0,4.6,22.31279,73.170283,22.42279,73.280283,25-03-2022,21:30,21:40,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0xd3a3,GOARES20DEL01,29.0,4.5,0.0,0.0,0.11,0.11,18-02-2022,17:30,17:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41
0x1ad5,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,05-04-2022,20:15,20:25,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x76bb,RANCHIRES16DEL01,27.0,4.7,23.371292,85.327872,23.381292,85.337872,13-03-2022,09:20,09:35,Fog,Low,2,Meal,scooter,1.0,No,Urban,14
0x260a,SURRES02DEL01,29.0,4.8,21.186608,72.794136,21.256608,72.864136,10-03-2022,23:45,23:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20
0xaa02,COIMBRES03DEL02,30.0,4.8,11.025083,77.015393,11.045083,77.035393,24-03-2022,10:50,10:55,Windy,Low,1,Snack,scooter,1.0,No,Urban,24
0x46e5,PUNERES03DEL02,21.0,5.0,18.554382,73.798206,18.634382,73.878206,14-03-2022,18:50,18:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x9cf8,PUNERES01DEL01,21.0,4.9,18.569156,73.774723,18.579156,73.784723,01-03-2022,08:25,08:40,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,20
0x3942,VADRES05DEL01,28.0,4.6,22.310526,73.170937,22.420526,73.280937,06-04-2022,17:25,17:30,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x2b2c,CHENRES08DEL03,21.0,4.6,13.022394,80.242439,13.082394,80.302439,26-03-2022,0.875,21:10,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19
0xbe4b,PUNERES15DEL02,25.0,4.2,18.636215,73.751081,18.716215,73.831081,31-03-2022,20:50,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0xa6ce,MYSRES01DEL02,23.0,5.0,12.311072,76.654878,12.441072,76.784878,14-03-2022,21:25,21:40,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,24
0xafa7,CHENRES02DEL01,24.0,4.7,13.086438,80.220672,13.156439,80.290672,12-03-2022,20:40,20:45,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0xb0c4,MUMRES19DEL02,33.0,4.7,19.131141,72.813074,19.21114,72.893074,02-04-2022,18:30,18:35,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0x1ea2,MYSRES05DEL01,,,12.323978,76.627961,12.363978,76.667961,01-03-2022,,12:25,,,3,Buffet,scooter,2.0,No,Metropolitian,47
0x1b72,SURRES17DEL03,,,21.149569,72.772697,21.239569,72.862697,10-03-2022,17:40,17:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38
0xd6f2,GOARES16DEL01,30.0,4.6,15.498603,73.826911,15.568603,73.896911,14-02-2022,21:40,21:55,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
0xbd87,INDORES14DEL02,30.0,4.8,22.761593,75.886362,22.891593,76.016362,18-03-2022,18:30,18:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25
0xbf79,DEHRES03DEL01,,,30.335259,78.053162,30.375259,78.093162,15-02-2022,,15:45,,,3,Buffet,scooter,0.0,No,Urban,13
0x5a4a,CHENRES04DEL03,29.0,4.9,13.02978,80.208812,13.05978,80.238812,15-03-2022,18:20,18:30,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x4c28,VADRES17DEL02,20.0,4.3,0.0,0.0,0.08,0.08,10-03-2022,19:25,19:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,44
0x7e4,CHENRES17DEL03,34.0,4.6,13.045479,80.23311,13.105479,80.29311,13-03-2022,18:40,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16
0xa3f2,MUMRES16DEL02,22.0,4.9,19.120083,72.907385,19.140083,72.927385,30-03-2022,09:45,0.416666667,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,11
0x4e5f,SURRES20DEL01,31.0,4.8,21.15276,72.778059,21.19276,72.818059,24-03-2022,14:50,14:55,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x3e8,BANGRES010DEL02,36.0,4.7,12.933298,77.614293,13.063298,77.744293,23-03-2022,18:15,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x4213,JAPRES04DEL01,27.0,4.6,26.902328,75.794257,26.972328,75.864257,10-03-2022,19:50,0.833333333,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x40cc,MUMRES16DEL03,37.0,4.8,19.120083,72.907385,19.180083,72.967385,09-03-2022,23:55,1,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15
0xb037,PUNERES03DEL03,27.0,4.5,18.554382,73.798206,18.584382,73.828206,19-03-2022,22:50,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0xb487,HYDRES010DEL03,32.0,4.7,17.428294,78.404423,17.518294,78.494423,20-03-2022,18:15,18:20,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xd4e6,DEHRES08DEL02,26.0,4.9,30.359722,78.067079,30.379722,78.087079,17-02-2022,09:15,09:20,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13
0xcce8,BHPRES010DEL01,33.0,4.7,23.266261,77.379605,23.306261,77.419605,15-02-2022,12:30,12:35,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x20c3,MYSRES04DEL02,27.0,4.5,12.3085,76.665808,12.3885,76.745808,23-03-2022,19:55,20:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0xd903,KOCRES02DEL02,39.0,4.9,10.028047,76.310019,10.048047,76.330019,17-02-2022,10:10,10:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28
0xde05,KOLRES19DEL03,28.0,4.3,22.5491,88.400467,22.6391,88.490467,14-02-2022,20:50,21:05,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,36
0x1b9e,PUNERES07DEL01,25.0,4.6,18.546947,73.900626,18.556947,73.910626,28-03-2022,09:15,09:25,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21
0xbe5a,CHENRES03DEL02,25.0,4.8,13.091809,80.219104,13.171809,80.299104,04-03-2022,22:25,22:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x472f,VADRES17DEL01,23.0,4.9,0.0,0.0,0.01,0.01,24-03-2022,11:10,11:25,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0xaa49,MUMRES04DEL02,37.0,5.0,19.254567,72.848923,19.334567,72.928923,20-03-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x8dce,HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x38ba,VADRES01DEL01,29.0,5.0,22.307898,73.167788,22.347898,73.207788,11-03-2022,13:10,13:20,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,23
0x9911,SURRES12DEL02,23.0,4.6,21.183434,72.814492,21.263434,72.894492,06-04-2022,21:45,0.916666667,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30
0x1890,SURRES14DEL01,20.0,4.9,21.157729,72.768726,21.267729,72.878726,02-03-2022,0.833333333,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x9141,PUNERES19DEL02,34.0,4.4,18.563934,73.915367,18.693935,74.045367,29-03-2022,19:10,19:20,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xd12c,KNPRES16DEL03,32.0,4.0,26.482581,80.315628,26.542581,80.375628,11-02-2022,19:55,0.833333333,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36
0x1ecb,INDORES02DEL02,,,22.651847,75.881991,22.701847,75.931991,13-03-2022,22:55,23:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x30ec,VADRES11DEL02,32.0,4.9,22.308096,73.167753,22.438096,73.297753,29-03-2022,20:25,20:40,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
0x60c9,RANCHIRES07DEL02,36.0,5.0,23.359407,85.325055,23.379407,85.345055,21-03-2022,0.416666667,10:10,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,20
0x3007,PUNERES20DEL02,29.0,4.9,18.592718,73.773572,18.672718,73.853572,04-04-2022,20:40,20:55,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,22
0x972b,JAPRES09DEL02,33.0,4.8,26.911378,75.789034,27.041378,75.919034,16-03-2022,21:25,21:40,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31
0x62e8,MUMRES19DEL02,22.0,4.6,19.131141,72.813074,19.26114,72.943074,02-04-2022,19:55,20:05,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24
0x34f8,MYSRES16DEL03,34.0,4.7,12.316967,76.603067,12.346967,76.633067,28-03-2022,18:40,18:50,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0x3dc0,JAPRES11DEL01,31.0,4.9,26.90294,75.793007,26.97294,75.863007,29-03-2022,1,24:05:00,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
0xbb07,MUMRES18DEL02,20.0,4.9,19.1093,72.825451,19.2393,72.955451,29-03-2022,22:25,22:30,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,11
0x246f,PUNERES11DEL01,24.0,4.7,18.533811,73.899315,18.573811,73.939315,01-04-2022,16:20,16:25,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19
0x1a05,VADRES19DEL03,34.0,4.7,22.311844,73.165081,22.401844,73.255081,31-03-2022,21:15,21:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x1740,PUNERES05DEL01,31.0,4.8,18.543626,73.905101,18.583626,73.945101,15-03-2022,16:15,16:20,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19
0x2fb6,RANCHIRES16DEL02,37.0,4.1,23.371292,85.327872,23.421292,85.377872,01-04-2022,19:50,0.833333333,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x29db,CHENRES16DEL03,20.0,4.8,13.049645,80.242268,13.109645,80.302268,01-04-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6269,INDORES04DEL02,38.0,4.8,22.753659,75.903365,22.773659,75.923365,30-03-2022,08:10,08:15,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
0xb28a,MYSRES20DEL01,36.0,4.6,12.337978,76.616792,12.447978,76.726792,27-03-2022,19:45,19:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,54
0xa7fa,PUNERES08DEL01,27.0,5.0,18.53408,73.89852,18.64408,74.00852,10-03-2022,17:20,17:25,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25
0x821a,INDORES19DEL01,30.0,4.1,22.745536,75.893106,22.815536,75.963106,16-03-2022,22:10,22:15,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37
0x68ff,RANCHIRES04DEL01,39.0,4.1,23.359033,85.325347,23.369033,85.335347,05-04-2022,11:10,11:25,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,46
0xac21,MYSRES11DEL01,34.0,4.8,12.323225,76.630028,12.333225,76.640028,17-03-2022,11:25,11:35,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0x31c0,INDORES01DEL01,37.0,4.5,22.695207,75.866059,22.735207,75.906059,17-03-2022,13:30,13:40,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,17
0xbf6e,AURGRES11DEL02,36.0,4.9,0.0,0.0,0.13,0.13,14-02-2022,1,24:15:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,38
0xd24a,AURGRES010DEL03,27.0,5.0,19.875337,75.316722,19.935337,75.376722,13-02-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
0x75f3,INDORES15DEL02,20.0,4.6,22.760072,75.892574,22.890072,76.022574,20-03-2022,19:40,19:55,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23
0xd8d0,AGRRES17DEL01,23.0,4.0,27.157772,78.04725,27.197772,78.08725,11-02-2022,14:45,0.625,Cloudy,High,1,Snack,scooter,2.0,No,Urban,34
0x5983,BANGRES09DEL01,29.0,4.6,12.934179,77.615797,12.974179,77.655797,13-03-2022,15:20,15:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x7fa8,HYDRES05DEL01,34.0,4.3,17.433809,78.386744,17.543809,78.496744,10-03-2022,20:40,20:50,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
0x9705,HYDRES010DEL01,39.0,4.7,17.428294,78.404423,17.498294,78.474423,12-03-2022,17:50,17:55,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42
0x879c,INDORES14DEL03,27.0,4.8,22.761593,75.886362,22.791593,75.916362,05-03-2022,17:10,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,,27
0xbbb8,PUNERES18DEL02,29.0,4.9,18.593481,73.785901,18.613481,73.805901,24-03-2022,09:15,09:25,Cloudy,Low,2,Drinks,scooter,,No,Urban,14
0x7b5e,RANCHIRES14DEL01,39.0,4.9,0.0,0.0,0.01,0.01,15-03-2022,09:10,09:15,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,24
0x68a8,INDORES20DEL02,32.0,4.1,22.732225,75.874765,22.782225,75.924765,01-04-2022,21:50,22:05,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x609c,RANCHIRES03DEL02,33.0,4.9,0.0,0.0,0.05,0.05,28-03-2022,17:25,17:35,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20
0x59db,MYSRES01DEL03,35.0,4.8,12.311072,76.654878,12.371072,76.714878,03-04-2022,23:50,24:05:00,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0xab4b,MUMRES07DEL01,20.0,4.8,19.091458,72.827808,19.161458,72.897808,02-04-2022,17:45,17:50,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12
0x47ae,VADRES13DEL01,29.0,4.7,22.310237,73.158921,22.320237,73.168921,05-03-2022,11:20,11:25,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x2232,HYDRES20DEL01,33.0,4.0,17.483216,78.552111,17.553216,78.622111,31-03-2022,22:40,22:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0xde75,KNPRES01DEL01,38.0,4.2,26.483672,80.320708,26.523672,80.360708,17-02-2022,15:35,15:50,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,31
0x3ec2,SURRES11DEL03,33.0,5.0,21.157735,72.768778,21.187735,72.798778,07-03-2022,22:20,22:30,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,21
0x6c8e,MYSRES15DEL01,36.0,4.6,12.352058,76.60665,12.462058,76.71665,20-03-2022,21:10,21:20,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x76e5,PUNERES09DEL03,27.0,4.8,18.536562,73.896485,18.566562,73.926485,11-03-2022,19:15,19:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
0xa7a4,SURRES04DEL03,34.0,4.8,21.173493,72.801953,21.233493,72.861953,01-04-2022,19:45,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x64e,HYDRES19DEL03,,,17.458998,78.500366,17.488998,78.530366,07-03-2022,20:10,20:20,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,34
0x207f,VADRES01DEL02,38.0,4.8,22.307898,73.167788,22.437898,73.297788,04-03-2022,18:40,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2e43,MYSRES18DEL01,33.0,4.7,12.337928,76.617889,12.347928,76.627889,15-03-2022,09:15,09:25,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,10
0x687b,HYDRES09DEL02,23.0,4.6,17.431668,78.408321,17.511668,78.488321,12-03-2022,23:25,23:35,Sandstorms,Low,1,Snack,scooter,1.0,No,,17
0x8016,CHENRES18DEL01,35.0,4.3,12.981615,80.231598,12.991615,80.241598,11-03-2022,11:30,11:35,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0x9e0,BANGRES02DEL03,29.0,4.6,12.970221,77.645396,13.000221,77.675396,15-03-2022,19:40,19:55,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
0xa958,MUMRES18DEL02,25.0,4.9,19.1093,72.825451,19.1893,72.905451,18-03-2022,22:35,22:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0x57c4,HYDRES18DEL02,26.0,4.8,17.450851,78.379347,17.500851,78.429347,15-03-2022,22:50,23:05,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,10
0x220f,SURRES02DEL03,31.0,4.8,21.186608,72.794136,21.246608,72.854136,05-03-2022,18:55,0.791666667,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0xbc7c,BANGRES20DEL03,30.0,4.7,12.972161,77.596014,13.002161,77.626014,17-03-2022,23:25,23:40,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,19
0xd58,INDORES19DEL02,,,22.745536,75.893106,22.765536,75.913106,05-04-2022,,11:10,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30
0xb8b5,SURRES17DEL01,27.0,4.8,21.149569,72.772697,21.259569,72.882697,31-03-2022,0.791666667,19:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x1781,MYSRES010DEL03,22.0,4.5,12.321214,76.621094,12.381214,76.681094,17-03-2022,21:25,21:30,Fog,Jam,1,Meal,scooter,0.0,No,Urban,24
0xd0e6,GOARES13DEL01,29.0,,15.506205,73.766668,15.546205,73.806668,11-02-2022,12:45,12:50,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,20
0x95e3,RANCHIRES15DEL01,20.0,4.9,23.369746,85.33982,23.479746,85.44982,18-03-2022,0.916666667,22:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x41da,RANCHIRES010DEL01,31.0,4.6,23.354422,85.3329,23.464422,85.4429,08-03-2022,23:10,23:25,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0xaa17,JAPRES17DEL02,39.0,4.5,26.892312,75.806896,26.972313,75.886896,04-03-2022,17:15,17:20,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x45de,JAPRES20DEL02,25.0,4.8,26.956431,75.776649,26.976431,75.796649,15-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0xa59c,MYSRES19DEL01,32.0,5.0,12.334022,76.618203,12.374022,76.658203,19-03-2022,0.583333333,14:05,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,31
0x1d78,RANCHIRES09DEL01,29.0,4.5,23.351058,85.325731,23.421058,85.395731,12-03-2022,17:25,17:30,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
0x26fc,MUMRES19DEL01,32.0,4.6,19.131141,72.813074,19.201141,72.883074,31-03-2022,17:45,17:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x7180,INDORES09DEL02,39.0,4.6,22.725835,75.887648,22.775835,75.937648,28-03-2022,20:35,20:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x7c20,SURRES09DEL03,28.0,4.9,21.175975,72.795503,21.235975,72.855503,21-03-2022,23:50,1,Fog,Low,1,Meal,scooter,1.0,,Metropolitian,14
0x3cac,MUMRES14DEL02,22.0,4.6,19.1813,72.836191,19.2613,72.916191,02-03-2022,18:15,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23
0x69a1,MUMRES18DEL03,26.0,4.9,19.1093,72.825451,19.1393,72.855451,03-03-2022,21:30,21:40,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x78d,CHENRES04DEL02,32.0,4.2,13.02978,80.208812,13.04978,80.228812,01-03-2022,08:15,08:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xc5bc,ALHRES20DEL01,38.0,4.8,25.454697,81.834492,25.564697,81.944492,16-02-2022,21:35,21:40,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25
0x7e56,COIMBRES04DEL02,20.0,4.8,11.024839,77.007003,11.074839,77.057003,09-03-2022,17:50,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,19
0x9f77,RANCHIRES11DEL02,35.0,4.5,23.359194,85.325447,23.489194,85.455447,04-04-2022,23:55,1,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x1069,MYSRES20DEL01,,,12.337978,76.616792,12.347978,76.626792,13-03-2022,,09:50,,,0,Buffet,motorcycle,0.0,No,Urban,18
0x53c3,MUMRES07DEL02,32.0,4.7,19.091458,72.827808,19.171458,72.907808,14-03-2022,0.875,21:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
0xa73e,CHENRES11DEL02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,24-03-2022,11:45,0.5,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0x5e3d,INDORES09DEL03,33.0,4.8,22.725835,75.887648,22.755835,75.917648,03-04-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28
0x69e2,PUNERES07DEL02,30.0,4.6,18.546947,73.900626,18.626947,73.980626,10-03-2022,18:45,0.791666667,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28
0xcaf7,KNPRES14DEL03,25.0,5.0,26.463504,80.372929,26.493504,80.402929,11-02-2022,17:15,17:20,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,20
0x90db,BANGRES20DEL01,22.0,4.9,12.972161,77.596014,13.042161,77.666014,02-03-2022,22:30,22:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0xd97,HYDRES01DEL02,39.0,4.6,17.410371,78.437225,17.490371,78.517225,02-04-2022,17:15,17:30,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x44b2,SURRES11DEL01,22.0,4.6,21.157735,72.768778,21.197735,72.808778,09-03-2022,12:20,12:25,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,17
