,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1857,21.0,4.6,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,25928.611451549372
1858,26.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,25927.828194445392
1859,33.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,25926.83417166604
1860,39.0,4.8,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,15,25926.43499872825
1861,26.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,25926.43499872825
1862,39.0,3.5,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,25926.43499872825
1863,24.0,4.9,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19,25926.43499872825
1864,20.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21,25925.86830908584
1865,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,25925.393760318726
1866,31.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,25923.85343602918
1867,38.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,22,25920.655245246577
1868,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,25920.655245246577
1869,24.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,40,25920.655245246577
1870,33.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,25920.655245246577
1871,22.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,12,25920.655245246577
1872,25.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,25917.847574733172
1873,39.0,4.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,25917.847574733172
1874,28.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,25917.847574733172
1875,26.0,4.9,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,17,25916.133427198733
1876,37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,25908.099494786573
1877,32.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32,25908.099494786573
1878,25.0,4.8,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,25908.099494786573
1879,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20,25907.229422521166
1880,31.0,4.6,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,25907.229422521166
1881,32.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,25907.229422521166
1882,26.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,10,25901.463917403096
1883,39.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,25897.85233254558
1884,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,25897.85233254558
1885,21.0,4.9,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,16,25897.85233254558
1886,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,25897.85233254558
1887,22.0,3.1,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,34,25897.21194695477
1888,26.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,24,25897.21194695477
1889,23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,25897.210492582737
1890,29.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,25897.210492582737
1891,21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,25897.210492582737
1892,33.0,4.4,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,42,25896.63846579395
1893,30.0,4.8,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,25896.63846579395
1894,38.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,25896.63846579395
1895,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,25896.13490817093
1896,30.0,4.3,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36,25896.13490817093
1897,21.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,25896.13490817093
1898,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,25894.815565105593
1899,30.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,25894.815565105593
1900,30.0,4.6,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,48,25891.434992516035
1901,26.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,25891.434992516035
1902,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,25891.434992516035
1903,33.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,25891.434992516035
1904,21.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,19,25891.434992516035
1905,38.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,25883.900726802338
1906,24.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,25881.818329926416
1907,,,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,25881.818329926416
1908,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,25881.818329926416
1909,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,25875.565771696303
1910,37.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,25875.565771696303
1911,27.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,25874.681767424416
1912,32.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,39,25874.681767424416
1913,37.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,25871.370908304954
1914,25.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,25871.370908304954
1915,34.0,4.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,25871.370908304954
1916,37.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,25868.81978686888
1917,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,25864.544157723052
1918,26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,25863.922797538584
1919,36.0,4.2,Sandstorms,Medium,2,Buffet,scooter,2.0,No,Urban,38,25863.922797538584
1920,33.0,4.6,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,25863.922797538584
1921,38.0,4.5,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,40,25862.420604722327
1922,21.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,25862.420604722327
1923,22.0,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,25862.193259476106
1924,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,25860.431610390155
1925,20.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,25860.431610390155
1926,38.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,22,25860.285715091384
1927,25.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25860.285715091384
1928,35.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,25860.285715091384
1929,32.0,4.5,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,23,25859.717707759475
1930,30.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,25859.717707759475
1931,27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,25859.717707759475
1932,20.0,4.6,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,14,25859.717707759475
1933,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21,25859.639350514186
1934,20.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,25859.19362574647
1935,29.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25,25859.19362574647
1936,24.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,10,25856.448362793275
1937,38.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,25856.448362793275
1938,35.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,25856.448362793275
1939,29.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,25854.11638295111
1940,33.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,26,25854.11638295111
1941,28.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,25854.11638295111
1942,34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,25854.11638295111
1943,24.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,20,25854.11638295111
1944,28.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,25853.635137751568
1945,25.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,25853.635137751568
1946,22.0,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,25851.507215452275
1947,31.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,25851.06617161468
1948,29.0,4.6,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,25850.14903348747
1949,27.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35,25846.35682453878
1950,26.0,4.1,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35,25844.91189112174
1951,33.0,,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35,25844.91189112174
1952,39.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,25844.91189112174
1953,38.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,25843.602167260586
1954,30.0,4.1,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,25843.602167260586
1955,34.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,,24,25843.602167260586
1956,30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,25835.57649910112
1957,20.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,25830.608722870886
1958,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,29,25830.608722870886
1959,23.0,4.7,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,12,25830.608722870886
1960,24.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,23,25830.608722870886
1961,33.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,25827.051122680292
1962,34.0,4.4,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,25827.051122680292
1963,34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,25826.631592199097
1964,,,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,17,25826.631592199097
1965,24.0,4.7,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,16,25823.429506378463
1966,35.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,20,25823.429506378463
1967,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,25823.429506378463
1968,29.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,25823.429506378463
1969,26.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,25822.7840686946
1970,22.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,25822.7840686946
1971,28.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26,25821.704205496422
1972,,,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,25821.704205496422
1973,26.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,25821.704205496422
1974,39.0,3.6,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39,25821.704205496422
1975,39.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,34,25821.63024026048
1976,20.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,25821.63024026048
1977,24.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,25821.63024026048
1978,20.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,35,25821.63024026048
1979,35.0,5.0,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,16,25821.63024026048
1980,35.0,3.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,36,25816.73835401422
1981,38.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,25816.73835401422
1982,21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,25816.73835401422
1983,,,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,25816.60676061967
1984,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,25796.915398494628
1985,23.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,25796.915398494628
1986,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,25796.915398494628
1987,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,25796.915398494628
1988,29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,25796.915398494628
1989,32.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,37,25796.915398494628
1990,28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,25795.158984112648
1991,32.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,25795.158984112648
1992,21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,25787.754496802263
1993,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,25787.754496802263
1994,28.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,25787.754496802263
1995,34.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,25787.754496802263
1996,23.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,25787.754496802263
1997,25.0,5.0,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,25787.754496802263
1998,29.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16,25785.88303743181
1999,37.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,25785.88303743181
2000,36.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,25785.88303743181
2001,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,25785.88303743181
2002,35.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,25785.65026700216
2003,24.0,4.7,Sunny,High,2,Drinks,electric_scooter,0.0,No,Urban,13,25785.65026700216
2004,28.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,25785.354264697526
2005,33.0,4.9,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,40,25785.036885936053
2006,22.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,25785.036885936053
2007,28.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,13,25785.036885936053
2008,28.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,25784.585918865276
2009,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,25784.585918865276
2010,37.0,4.7,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,21,25784.585918865276
2011,30.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,25784.585918865276
2012,22.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Urban,25,25784.585918865276
2013,26.0,3.2,Sunny,Low,2,Snack,motorcycle,2.0,No,Metropolitian,42,25784.494234133846
2014,30.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,25784.494234133846
2015,27.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,18,25784.494234133846
2016,29.0,4.7,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,25784.494234133846
2017,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,25784.05890068465
2018,21.0,4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,25784.05890068465
2019,30.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19,25784.05890068465
2020,37.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,25783.613008341406
2021,31.0,5.0,Cloudy,Low,1,Buffet,scooter,,No,Urban,16,25783.613008341406
2022,24.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25781.82558784559
2023,30.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,25781.82558784559
2024,26.0,3.4,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,25781.060714075822
2025,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,25781.060714075822
2026,38.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,25781.060714075822
2027,34.0,4.2,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41,25781.060714075822
2028,26.0,4.5,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,25781.060714075822
2029,21.0,5.0,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,14,25781.060714075822
2030,39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,25780.884475449602
2031,26.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,25780.884475449602
2032,30.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,25780.884475449602
2033,50.0,6.0,,,3,Meal,electric_scooter,0.0,No,Urban,20,25780.884475449602
2034,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,37,25780.884475449602
2035,31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,25780.084148752238
2036,26.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,25780.084148752238
2037,33.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,25780.084148752238
2038,36.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,25780.084148752238
2039,33.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,21,25780.084148752238
2040,39.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,25778.9960861623
2041,38.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,25777.84294536199
2042,30.0,4.4,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,25777.84294536199
2043,21.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,25777.84294536199
2044,24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,25777.84294536199
2045,34.0,4.4,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,25775.498002507924
2046,31.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,25775.498002507924
2047,,,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,17,25775.484249132565
2048,28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,25775.484249132565
2049,21.0,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,25775.484249132565
2050,35.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,25771.614095656325
2051,31.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,25,25771.432869832617
2052,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,25771.432869832617
2053,31.0,4.7,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,25770.225827489925
2054,39.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,25770.225827489925
2055,27.0,4.7,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,15,25770.225827489925
2056,27.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,25770.225827489925
2057,31.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,25768.911905095632
2058,39.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,25,25768.911905095632
2059,32.0,4.3,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,25768.911905095632
2060,23.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,28,25768.911905095632
2061,27.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Urban,19,25768.911905095632
2062,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,25768.911905095632
2063,26.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,25768.751955374453
2064,31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,26,25768.751955374453
2065,21.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,25768.751955374453
2066,24.0,4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,25768.751955374453
2067,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,25768.532030685765
2068,21.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,25768.532030685765
2069,35.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,25768.532030685765
2070,33.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,25767.707241693588
2071,27.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19,25767.707241693588
2072,23.0,4.8,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,25767.707241693588
2073,33.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,25767.707241693588
2074,20.0,2.5,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,31,25767.707241693588
2075,28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,25762.15085480269
2076,29.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,25762.15085480269
2077,30.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,25762.15085480269
2078,20.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,25762.067589532093
2079,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,25762.067589532093
2080,24.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,17,25762.067589532093
2081,37.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,25762.067589532093
2082,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,25762.067589532093
2083,22.0,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25,25761.021004021153
2084,25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,25758.841478701954
2085,37.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,25758.841478701954
2086,31.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,25756.28333803657
2087,20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,25756.28333803657
2088,30.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,25,25750.658901720868
2089,33.0,5.0,Fog,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,47,25750.658901720868
2090,31.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,25749.846262872514
2091,31.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,25749.846262872514
2092,35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,25749.846262872514
2093,27.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,25749.846262872514
2094,30.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,25749.846262872514
2095,29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,25749.45352037491
2096,21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,25749.45352037491
2097,24.0,4.9,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,22,25749.00528606416
2098,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,25748.564967710856
2099,33.0,4.2,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,25748.564967710856
2100,27.0,4.6,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,25748.564967710856
2101,34.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,32,25748.564967710856
2102,34.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19,25748.564967710856
2103,20.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Urban,13,25748.091030675503
2104,29.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,25748.091030675503
2105,21.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,25747.916005218503
2106,23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,25747.916005218503
2107,20.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11,25747.916005218503
2108,37.0,4.1,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,25747.916005218503
2109,26.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,,No,Urban,32,25746.831984468412
2110,28.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,25746.831984468412
2111,21.0,4.7,Stormy,Jam,2,Buffet,scooter,,No,Metropolitian,19,25746.831984468412
2112,20.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,25746.2107575932
2113,23.0,4.9,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,18,25746.2107575932
2114,36.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,Yes,,52,25746.2107575932
2115,36.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,39,25746.2107575932
2116,23.0,5.0,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,25744.296696683617
